id,area,question,reference
1-What,What,get() 요청 후 타임아웃까지 몇 초 걸려?,5초 (httpx/_config.py DEFAULT_TIMEOUT_CONFIG)
1-Why,Why,왜 request() 함수가 있는데도 get() 함수를 추가로 만들었지?,"get, post와 같은 자주 쓰는 함수는 미리 만들어서 클라이언트의 편의성을 높인다"
1-How,How,get()함수 호출 후 response를 받을 때까지의 절차를 알려줘,client.get() -> client.request() -> client.build_request() (BaseClient에서 정의됨) -> client.send() -> client._send_handling_auth() -> client._send_handing_redirect() -> transport.handle_request() (BaseTranport에서 정의하고 HTTPTransport에서 구현됨) -> self.handle_request (httopcore.ConnectionPool 외부 라이브러리)에서 소켓 통신 -> response로 받아옴
1-Where,Where,응답이 실패했을 때의 기록이 어디에 쌓이고 있지?,없음. response 객체의 history로 리다이렉트하긴함
2-What,What,httpx.get() 같은 최상위 함수와 httpx.Client 인스턴스 메서드의 차이는?,최상위 함수는 호출마다 내부에서 Client를 생성·종료함(httpx/_api.py request()의 with Client(...) as client). Client는 connection pool을 유지해 연결 재사용
2-Why,Why,여러 요청을 보낼 때 왜 Client 사용을 권장하지?,"TCP/TLS handshake 비용을 줄이는 connection 재사용, 공통 headers·cookies·timeout 설정 공유 (docs/advanced/clients.md)"
2-How,How,Client를 with 블록으로 쓰면 종료 시 어떤 절차로 자원이 정리돼?,__exit__ → close() → self._transport.close() 및 mounts의 transport close → httpcore ConnectionPool 종료 (httpx/_client.py)
2-Where,Where,기본 커넥션 풀 한도(최대 연결 수)는 어디에 정의돼 있어?,"httpx/_config.py의 DEFAULT_LIMITS = Limits(max_connections=100, max_keepalive_connections=20)"
3-What,What,follow_redirects 기본값은?,False. 리다이렉트를 자동으로 따라가지 않음 (httpx/_client.py)
3-Why,Why,왜 리다이렉트를 기본으로 따라가지 않게 설계했지?,의도하지 않은 추가 요청을 막고 동작을 명시적으로 만들기 위해. requests와 다른 의도적 선택 (docs/compatibility.md)
3-How,How,리다이렉트를 처리하는 절차를 알려줘,_send_handling_redirects() 루프 → response.has_redirect_location 확인 → _build_redirect_request()로 method/url/headers/stream 재구성 → max_redirects 초과 시 TooManyRedirects → follow 안 하면 response.next_request에 저장 후 반환
3-Where,Where,리다이렉트 이력과 최대 횟수는 어디에 있어?,이력은 response.history 리스트(httpx/_models.py Response). 최대 횟수는 httpx/_config.py DEFAULT_MAX_REDIRECTS = 20
4-What,What,response.raise_for_status()는 어떤 예외를 던져?,"4xx·5xx일 때 HTTPStatusError(request, response 포함). 정상이면 response 자신을 반환 (httpx/_models.py)"
4-Why,Why,왜 4xx/5xx에서 자동으로 예외를 던지지 않고 명시적 호출을 요구하지?,"상태코드 해석은 애플리케이션 책임이고, 오류 응답의 본문도 읽어야 하는 경우가 많기 때문. 네트워크 실패(RequestError)와 HTTP 오류(HTTPStatusError)를 구분"
4-How,How,httpx 예외 계층 구조를 설명해줘,"HTTPError → RequestError(TransportError → TimeoutException{Connect/Read/Write/Pool}, NetworkError{Connect/Read/Write/Close}, ProtocolError, ProxyError, UnsupportedProtocol; DecodingError; TooManyRedirects) 와 HTTPStatusError. InvalidURL, CookieConflict, StreamError류는 별도"
4-Where,Where,예외 클래스 정의와 httpcore 예외 변환은 어디서 해?,정의: httpx/_exceptions.py. 변환: httpx/_transports/default.py의 map_httpcore_exceptions() 컨텍스트 매니저
5-What,What,auth 파라미터에 넣을 수 있는 타입은?,"(username, password) 튜플 → BasicAuth, Auth 서브클래스 인스턴스, request → request callable → FunctionAuth, None (httpx/_client.py _build_auth())"
5-Why,Why,왜 Auth 클래스는 제너레이터 기반 auth_flow로 설계됐지?,"Digest처럼 요청-응답을 여러 번 주고받는 인증을 sync/async 공통 코드로 표현하기 위해 (request를 yield, response를 send로 되돌려 받음)"
5-How,How,인증이 적용되어 응답을 받기까지 절차를 알려줘,_send_handling_auth() → auth.sync_auth_flow(request) 제너레이터 시작 → yield된 request를 _send_handling_redirects()로 전송 → 응답을 auth_flow.send(response) → 다음 request 생성 또는 StopIteration 시 최종 응답 반환
5-Where,Where,내장 인증 구현체는 어디에 있어?,"httpx/_auth.py — Auth, FunctionAuth, BasicAuth, NetRCAuth, DigestAuth"
6-What,What,client.stream()과 client.get()의 차이는?,get()은 본문까지 읽어 완료된 Response 반환. stream()은 send(stream=True)로 본문을 읽지 않은 Response를 컨텍스트 매니저로 반환
6-Why,Why,왜 스트리밍 API가 따로 필요하지?,"대용량 응답을 메모리에 전부 적재하지 않고 chunk 단위로 처리하고, 본문을 읽지 않은 채 헤더만 확인·중단 가능하게 하기 위해"
6-How,How,스트리밍으로 응답을 받는 절차를 알려줘,"stream() → build_request() → send(request, stream=True) → with response: 안에서 iter_bytes()/iter_text()/iter_lines()/iter_raw() 소비 → 블록 종료 시 response.close()로 연결 반환"
6-Where,Where,스트리밍 반복자와 디코더는 어디에 정의돼 있어?,"반복자: httpx/_models.py Response. chunk 분할·디코딩: httpx/_decoders.py(ByteChunker, TextDecoder, LineDecoder 등)"
7-What,What,프록시를 설정하는 방법은?,"Client(proxy=""http://...""), URL 패턴별 mounts={""http://"": HTTPTransport(proxy=...)}, 또는 trust_env=True(기본)일 때 HTTP_PROXY/HTTPS_PROXY/ALL_PROXY/NO_PROXY 환경변수"
7-Why,Why,왜 프록시 라우팅을 mounts 방식으로 구현했지?,URL 패턴별로 다른 transport를 매핑하는 하나의 메커니즘으로 프록시뿐 아니라 임의의 transport 교체(테스트용 MockTransport 등)까지 통일해 처리하기 위해
7-How,How,요청이 어떤 transport로 라우팅되는지 절차를 알려줘,"_send_single_request()에서 _transport_for_url(request.url) 호출 → self._mounts를 URLPattern 우선순위(구체적인 패턴 먼저) 순으로 순회 → pattern.matches(url) 첫 매칭 transport 반환, 없으면 기본 self._transport"
7-Where,Where,URL 패턴 매칭과 프록시 환경변수 파싱은 어디서 해?,"httpx/_utils.py의 URLPattern, get_environment_proxies(). 프록시 URL 정규화는 httpx/_config.py Proxy 클래스"
8-What,What,Client가 쿠키를 저장하는 자료구조는?,httpx.Cookies — 표준 http.cookiejar.CookieJar를 감싼 MutableMapping (httpx/_models.py)
8-Why,Why,왜 표준 CookieJar를 직접 쓰지 않고 래핑했지?,"도메인·경로·만료 등 RFC 규칙 처리는 표준 라이브러리에 위임하고, 사용자에겐 dict처럼 쓰는 인터페이스만 제공하기 위해"
8-How,How,응답 쿠키가 저장되고 다음 요청에 실리는 절차를 알려줘,_send_single_request() 후 self.cookies.extract_cookies(response) → 내부 urllib Request/Response 어댑터로 CookieJar.extract_cookies() → 다음 build_request()에서 _merge_cookies() → Request.__init__에서 Cookies(cookies).set_cookie_header(self)
8-Where,Where,요청 헤더에 Cookie가 주입되는 코드는 어디야?,"httpx/_models.py Request.__init__의 Cookies(cookies).set_cookie_header(self), 그리고 Cookies.set_cookie_header() (CookieJar.add_cookie_header 호출)"
9-What,What,AsyncClient와 Client의 차이는?,같은 API를 await로 제공. transport가 AsyncHTTPTransport(httpcore AsyncConnectionPool)이고 asyncio·trio 지원. 응답 본문은 await response.aread()
9-Why,Why,왜 sync/async를 별도 클래스로 두면서 BaseClient를 공유하지?,"요청 빌드, 헤더·쿠키·auth 머지, 리다이렉트 요청 생성 등 I/O와 무관한 로직은 BaseClient에 모아 중복을 줄이고, I/O 경계만 sync/async로 분리하기 위해"
9-How,How,AsyncClient의 get() 호출부터 응답까지 절차를 알려줘,get() → request() → build_request() → send() → _send_handling_auth() → _send_handling_redirects() → _send_single_request() → transport.handle_async_request() → httpcore AsyncConnectionPool → Response(stream=BoundAsyncStream) → await response.aread()
9-Where,Where,BaseClient / Client / AsyncClient / async transport는 어디에 정의돼 있어?,세 클래스 모두 httpx/_client.py 한 파일. async transport는 httpx/_transports/default.py의 AsyncHTTPTransport
10-What,What,response.text의 인코딩은 어떻게 결정돼?,"Content-Type의 charset → 없으면 default_encoding(기본 ""utf-8"", 또는 bytes를 받아 인코딩명을 반환하는 callable) (httpx/_models.py Response.encoding)"
10-Why,Why,왜 문자 인코딩 자동 감지를 기본으로 하지 않지?,"자동 감지는 느리고 비결정적일 수 있어 기본은 utf-8로 고정하고, 필요하면 default_encoding에 charset_normalizer 등을 넣어 opt-in (docs/advanced/text-encodings.md)"
10-How,How,압축된 본문이 디코딩되는 절차를 알려줘,"Content-Encoding 헤더 파싱 → SUPPORTED_DECODERS(identity, gzip, deflate, br·zstd는 선택 패키지 설치 시)에서 디코더 선택 → 여러 인코딩이면 MultiDecoder 체인 → iter_bytes()에서 chunk마다 decode(), 마지막에 flush()"
10-Where,Where,디코더 클래스들은 어디에 정의돼 있어?,"httpx/_decoders.py — IdentityDecoder, DeflateDecoder, GZipDecoder, BrotliDecoder, ZStandardDecoder, MultiDecoder"
11-What,What,event_hooks 파라미터란?,"{""request"": [callable...], ""response"": [callable...]} 형태. 요청 전송 직전·응답 수신 직후 호출되며 반환값은 무시 (docs/advanced/event-hooks.md)"
11-Why,Why,왜 훅을 반환값 없는 부수효과 전용으로 설계했지?,"로깅·모니터링·raise_for_status() 같은 관찰 용도로 한정하고, 요청/응답 변형은 Auth나 커스텀 transport가 담당하도록 책임을 분리"
11-How,How,훅이 호출되는 절차를 알려줘,_send_handling_redirects() 루프 안에서 request 훅 순회 실행 → _send_single_request() → response 훅 순회 실행 → 리다이렉트가 있으면 각 홉마다 반복. 훅에서 예외가 나면 response.close() 후 재발생
11-Where,Where,훅이 실제로 호출되는 코드 위치는?,"httpx/_client.py Client._send_handling_redirects() (async는 AsyncClient._send_handling_redirects(), await hook(...))"
12-What,What,요청 본문을 넘기는 파라미터 content / data / files / json 의 차이는?,content: bytes·str·iterable 그대로 전송. data: dict → application/x-www-form-urlencoded. files: multipart/form-data(data와 함께 쓰면 함께 multipart). json: json.dumps 후 application/json (httpx/_content.py encode_request())
12-Why,Why,왜 requests와 달리 raw 바이트 전송에 data 대신 content라는 별도 파라미터를 뒀지?,"data가 form dict와 raw bytes 두 의미를 겸하던 requests의 모호함을 제거하고, 타입에 따라 의도를 명확히 하기 위해 (docs/compatibility.md — data=bytes는 deprecated 경고)"
12-How,How,files 파라미터가 multipart 본문으로 인코딩되는 절차를 알려줘,"encode_request() → files가 있으면 encode_multipart_data(data, files, boundary) → MultipartStream 생성(각 DataField/FileField를 boundary로 구분, 파일은 chunk 단위 스트리밍) → Content-Type: multipart/form-data; boundary=... 와 Content-Length 헤더 계산 (httpx/_multipart.py)"
